Wall time,Step,Value
1624559795.566921,6039,122.74107360839844
1624559887.133365,6061,160.19126892089844
1624559958.020525,6078,159.156005859375
1624559962.219592,6079,161.19349670410156
1624559979.063612,6083,154.91461181640625
1624560000.127148,6088,175.22947692871094
1624560029.208582,6095,175.84701538085938
1624560067.516769,6104,168.15789794921875
1624560075.983628,6106,168.8688201904297
1624560117.319301,6116,184.0701446533203
1624560142.020814,6122,153.89031982421875
1624560150.242832,6124,156.5087432861328
1624560175.416156,6130,175.4654541015625
1624560183.818448,6132,142.12879943847656
1624560192.232671,6134,203.96249389648438
1624560242.605571,6146,119.1523208618164
1624560250.906999,6148,197.7565155029297
1624560259.246631,6150,194.5562744140625
1624560354.948962,6173,189.26937866210938
1624560392.619799,6182,166.24256896972656
1624560405.09426,6185,166.45687866210938
1624560472.446889,6201,162.033203125
1624560514.113888,6211,151.12460327148438
1624560518.248326,6212,156.0176544189453
1624560526.55304,6214,158.00189208984375
1624560551.491743,6220,173.91323852539062
1624560576.362501,6226,191.33200073242188
1624560605.817074,6233,176.85914611816406
1624560626.939453,6238,157.88539123535156
1624560656.359288,6245,196.45372009277344
1624560681.596715,6251,151.0528564453125
1624560735.746808,6264,190.31591796875
1624560764.614019,6271,154.45619201660156
1624560843.266278,6290,190.74383544921875
1624560927.280491,6310,172.783447265625
1624560939.833924,6313,186.06021118164062
1624560956.558602,6317,158.71717834472656
1624560960.688971,6318,159.4918212890625
1624560989.46501,6325,166.8990936279297
1624561059.552661,6342,147.97274780273438
1624561105.194141,6353,173.54525756835938
1624561150.873035,6364,151.6387939453125
1624561180.049361,6371,178.40354919433594
1624561205.180214,6377,163.44073486328125
1624561306.821842,6401,138.4290008544922
1624561402.763271,6424,176.4039764404297
1624561503.408383,6448,168.83950805664062
1624561536.609021,6456,174.766357421875
1624561553.469296,6460,157.51516723632812
1624561608.399043,6473,204.45594787597656
1624561654.930578,6484,176.31842041015625
1624561671.789583,6488,185.08447265625
1624561705.049016,6496,134.14981079101562
1624561709.152887,6497,153.20252990722656
1624561726.829243,6501,130.35769653320312
1624561764.709297,6510,183.8280792236328
1624561768.907489,6511,175.29226684570312
1624561810.50001,6521,177.23956298828125
1624561814.598509,6522,135.41177368164062
1624561818.74626,6523,167.3175811767578
1624561852.054936,6531,169.38687133789062
1624561868.810785,6535,166.22561645507812
1624561936.102236,6551,146.00051879882812
1624562035.881006,6575,169.34432983398438
1624562052.524846,6579,111.96504974365234
1624562060.808597,6581,168.02725219726562
1624562064.869314,6582,172.58038330078125
1624562077.188852,6585,113.43881225585938
1624562114.693571,6594,189.93409729003906
1624562118.945356,6595,178.088134765625
1624562157.681564,6604,162.7432861328125
1624562170.442234,6607,193.0662841796875
1624562212.523289,6617,168.31350708007812
1624562233.601273,6622,125.92597961425781
1624562383.780012,6658,163.996337890625
1624562421.013013,6667,140.49505615234375
1624562429.285342,6669,222.72789001464844
1624562445.906108,6673,130.6414031982422
1624562470.595178,6679,189.5795440673828
1624562483.050809,6682,141.60267639160156
1624562511.974516,6689,198.52406311035156
1624562524.651416,6692,220.233154296875
1624562545.674641,6697,183.93746948242188
1624562558.850884,6700,184.93545532226562
1624562593.183408,6708,166.03890991210938
1624562609.961776,6712,206.68690490722656
1624562626.798477,6716,173.2308807373047
1624562668.047899,6726,162.22198486328125
1624562672.178279,6727,166.11326599121094
1624562721.610057,6739,206.83482360839844
1624562738.208278,6743,209.8717498779297
1624562767.716819,6750,202.51473999023438
1624562784.717772,6754,180.2340087890625
1624562830.590939,6765,177.77723693847656
1624562880.601582,6777,191.96377563476562
1624562947.15952,6793,183.4496307373047
1624563052.707481,6818,179.34567260742188
1624563114.767403,6833,150.0703582763672
1624563147.59284,6841,161.52264404296875
1624563172.516992,6847,151.93470764160156
1624563189.333943,6851,173.36026000976562
1624563205.921709,6855,213.6558074951172
1624563239.170343,6863,183.06341552734375
1624563264.466615,6869,194.84039306640625
1624563268.722826,6870,176.3101348876953
1624563340.348629,6887,186.7269287109375
1624563378.493952,6896,173.241455078125
1624563404.660667,6902,157.44044494628906
1624563438.445176,6910,158.14013671875
1624563450.907373,6913,151.74282836914062
1624563467.306829,6917,171.5126953125
1624563508.861731,6927,123.76631927490234
1624563542.050536,6935,150.70118713378906
1624563554.456503,6938,183.34695434570312
1624563612.585094,6952,169.96575927734375
1624563629.187901,6956,177.71539306640625
1624563662.624787,6964,159.77316284179688
1624563675.288988,6967,144.3354949951172
1624563700.560531,6973,110.74491119384766
1624563775.759558,6991,160.38906860351562
1624563784.116279,6993,180.77041625976562
1624563859.826786,7011,143.33494567871094
1624563876.24119,7015,134.35972595214844
1624563888.672867,7018,153.00643920898438
1624563950.958223,7033,122.46260070800781
1624563963.421307,7036,131.31637573242188
1624563980.200731,7040,146.77230834960938
1624564009.312164,7047,99.0748519897461
1624564063.443312,7060,121.13607025146484
1624564088.428219,7066,87.12384033203125
1624564146.801684,7080,110.14356994628906
1624564197.235189,7092,162.1585693359375
1624564226.115623,7099,151.29403686523438
1624564260.120523,7107,214.87025451660156
1624564293.0167,7115,141.68577575683594
1624564297.078406,7116,140.5088653564453
1624564317.863062,7121,145.36016845703125
1624564334.727917,7125,141.0722198486328
1624564389.083232,7138,127.70061492919922
1624564405.751663,7142,129.63330078125
1624564464.153465,7156,146.60513305664062
1624564514.348366,7168,191.71786499023438
1624564518.530671,7169,184.4146728515625
1624564547.318737,7176,190.24705505371094
1624564580.298019,7184,205.82330322265625
1624564604.904269,7190,177.2930908203125
1624564629.567972,7196,196.58724975585938
1624564659.522672,7203,239.10546875
1624564667.741255,7205,172.8587646484375
1624564705.410401,7214,176.73117065429688
1624564713.814859,7216,165.54067993164062
1624564717.992665,7217,161.87730407714844
1624564797.577382,7236,172.93011474609375
1624564809.980832,7239,135.09185791015625
1624564847.350641,7248,161.35523986816406
1624564901.266186,7261,166.25421142578125
1624564947.006871,7272,128.5941619873047
1624564959.44075,7275,178.5349578857422
1624565001.072478,7285,150.21478271484375
1624565069.193611,7301,151.98342895507812
1624565115.758965,7312,137.00274658203125
1624565128.133684,7315,136.44300842285156
1624565193.951079,7330,134.92242431640625
1624565236.15121,7340,161.40914916992188
1624565240.402608,7341,162.39581298828125
1624565261.18224,7346,148.7905731201172
1624565265.333552,7347,155.807373046875
1624565285.979252,7352,159.69290161132812
1624565294.242438,7354,187.023193359375
1624565311.097183,7358,159.19064331054688
1624565315.342698,7359,154.17564392089844
1624565319.557001,7360,153.85504150390625
1624565382.837809,7375,192.10482788085938
1624565411.954056,7382,175.63165283203125
1624565416.147583,7383,171.58279418945312
1624565432.831804,7387,175.01242065429688
1624565441.160154,7389,172.3250732421875
1624565479.150784,7398,195.7010955810547
1624565496.957099,7402,172.36138916015625
1624565509.30465,7405,172.89820861816406
1624565616.662365,7431,180.97836303710938
1624565620.8504,7432,147.53713989257812
1624565658.868847,7441,151.5146026611328
1624565671.288429,7444,146.41885375976562
1624565687.848173,7448,184.99684143066406
1624565700.300091,7451,197.51031494140625
1624565742.130689,7461,178.32223510742188
1624565746.249196,7462,161.1405487060547
1624565750.438675,7463,193.88812255859375
1624565754.564837,7464,225.10398864746094
1624565775.550779,7469,157.38690185546875
1624565800.466788,7475,155.7581787109375
1624565817.096843,7479,157.1294403076172
1624565825.403598,7481,154.45132446289062
1624565891.906463,7497,182.36553955078125
1624565918.115555,7503,150.5395965576172
1624565922.289198,7504,151.47401428222656
1624565956.071536,7512,180.25559997558594
1624565980.89118,7518,218.8494415283203
1624566001.597015,7523,212.9095916748047
1624566034.975628,7531,204.85076904296875
1624566064.102288,7538,162.88943481445312
1624566105.816268,7548,197.23489379882812
1624566180.78471,7566,183.3595733642578
1624566213.747077,7574,178.6413116455078
1624566309.192687,7597,166.36532592773438
1624566339.635725,7604,163.3036651611328
1624566364.719628,7610,172.55322265625
1624566377.264649,7613,180.40692138671875
1624566504.897976,7644,185.7409210205078
1624566509.035494,7645,147.36170959472656
1624566574.87581,7661,181.72329711914062
1624566578.963058,7662,185.99044799804688
1624566620.157722,7672,120.54885864257812
1624566632.641103,7675,139.30319213867188
1624566640.858201,7677,202.25411987304688
1624566686.834013,7688,156.123779296875
1624566711.732545,7694,180.48959350585938
1624566724.228704,7697,203.6558380126953
1624566742.00504,7701,165.62374877929688
1624566809.3385,7717,168.72586059570312
1624566817.578458,7719,180.5053253173828
1624566821.730878,7720,156.1640625
1624566838.24481,7724,171.16461181640625
1624566850.576694,7727,158.28770446777344
1624566858.817098,7729,164.10292053222656
1624566871.222768,7732,165.49667358398438
1624566916.493256,7743,178.37094116210938
1624566932.992898,7747,179.23590087890625
1624566979.303287,7758,166.8213348388672
1624566991.731419,7761,212.35546875
1624567075.582189,7781,151.0284881591797
1624567109.224462,7789,196.3527374267578
1624567151.46823,7799,180.8597412109375
1624567156.129387,7800,181.46742248535156
1624567202.437961,7811,177.61471557617188
1624567298.359393,7834,172.7286376953125
1624567319.502096,7839,158.47348022460938
1624567391.470323,7856,137.15530395507812
1624567463.359977,7873,186.04592895507812
1624567488.703759,7879,165.48373413085938
1624567497.106985,7881,164.44683837890625
1624567578.304248,7900,167.01429748535156
1624567585.574664,7901,203.59657287597656
1624567671.665286,7905,170.03659057617188
1624567693.330433,7909,146.36276245117188
1624567769.517395,7927,197.05079650878906
1624567794.111025,7933,202.09515380859375
1624567798.259184,7934,175.12132263183594
1624567983.35925,7976,167.89971923828125
1624568027.423019,7984,172.72198486328125
1624568067.144705,7992,183.32882690429688
1624568071.56179,7993,131.131591796875
1624568105.042726,8000,176.05654907226562
