Wall time,Step,Value
1624559247.276184,5908,0.5600000023841858
1624559289.277635,5918,0.5600000023841858
1624559293.458511,5919,0.5600000023841858
1624559335.426165,5929,0.5600000023841858
1624559352.205657,5933,0.5600000023841858
1624559356.442719,5934,0.5600000023841858
1624559436.493626,5953,0.6000000238418579
1624559457.490666,5958,0.6000000238418579
1624559465.908428,5960,0.6000000238418579
1624559482.709282,5964,0.6000000238418579
1624559520.367517,5973,0.6000000238418579
1624559595.221045,5991,0.6000000238418579
1624559679.095227,6011,0.6000000238418579
1624559699.624977,6016,0.6000000238418579
1624559736.976191,6025,0.6000000238418579
1624559762.028944,6031,0.6000000238418579
1624559766.242598,6032,0.6000000238418579
1624559770.470631,6033,0.6000000238418579
1624559782.966738,6036,0.6000000238418579
1624559795.567937,6039,0.6000000238418579
1624559887.134343,6061,0.6000000238418579
1624559958.021509,6078,0.6000000238418579
1624559962.220614,6079,0.6000000238418579
1624559979.06464,6083,0.6000000238418579
1624560000.128152,6088,0.6000000238418579
1624560029.209597,6095,0.6000000238418579
1624560067.517773,6104,0.6000000238418579
1624560075.984609,6106,0.6000000238418579
1624560117.320287,6116,0.6000000238418579
1624560142.021801,6122,0.6000000238418579
1624560150.243822,6124,0.6000000238418579
1624560175.41714,6130,0.6000000238418579
1624560183.819456,6132,0.6000000238418579
1624560192.233672,6134,0.6000000238418579
1624560242.606567,6146,0.6000000238418579
1624560250.908002,6148,0.6000000238418579
1624560259.247631,6150,0.6000000238418579
1624560354.949953,6173,0.6000000238418579
1624560392.620814,6182,0.6000000238418579
1624560405.095263,6185,0.6000000238418579
1624560472.447962,6201,0.6000000238418579
1624560514.115248,6211,0.6000000238418579
1624560518.249681,6212,0.6000000238418579
1624560526.554102,6214,0.6000000238418579
1624560551.492739,6220,0.6000000238418579
1624560576.363644,6226,0.6000000238418579
1624560605.818446,6233,0.6000000238418579
1624560626.940484,6238,0.6000000238418579
1624560656.360306,6245,0.6000000238418579
1624560681.598126,6251,0.6000000238418579
1624560735.748175,6264,0.5600000023841858
1624560764.615101,6271,0.6000000238418579
1624560843.267251,6290,0.5600000023841858
1624560927.2815,6310,0.5600000023841858
1624560939.835294,6313,0.5600000023841858
1624560956.559613,6317,0.5600000023841858
1624560960.68998,6318,0.5600000023841858
1624560989.466029,6325,0.5600000023841858
1624561059.553655,6342,0.5199999809265137
1624561105.195107,6353,0.5600000023841858
1624561150.874397,6364,0.5600000023841858
1624561180.050386,6371,0.5600000023841858
1624561205.181256,6377,0.5600000023841858
1624561306.82293,6401,0.6000000238418579
1624561402.764317,6424,0.5600000023841858
1624561503.409401,6448,0.5600000023841858
1624561536.610024,6456,0.6000000238418579
1624561553.47032,6460,0.6000000238418579
1624561608.40007,6473,0.6000000238418579
1624561654.931619,6484,0.6000000238418579
1624561671.790608,6488,0.6000000238418579
1624561705.050036,6496,0.6000000238418579
1624561709.153934,6497,0.6000000238418579
1624561726.830937,6501,0.6000000238418579
1624561764.710273,6510,0.6000000238418579
1624561768.908465,6511,0.6000000238418579
1624561810.501346,6521,0.6000000238418579
1624561814.599511,6522,0.6000000238418579
1624561818.747197,6523,0.6000000238418579
1624561852.055938,6531,0.5600000023841858
1624561868.81181,6535,0.5600000023841858
1624561936.102983,6551,0.5600000023841858
1624562035.882034,6575,0.5600000023841858
1624562052.525856,6579,0.5600000023841858
1624562060.809947,6581,0.5600000023841858
1624562064.87035,6582,0.5600000023841858
1624562077.189857,6585,0.5600000023841858
1624562114.694631,6594,0.5600000023841858
1624562118.946376,6595,0.5600000023841858
1624562157.682592,6604,0.5600000023841858
1624562170.443288,6607,0.5600000023841858
1624562212.524329,6617,0.6000000238418579
1624562233.602304,6622,0.6000000238418579
1624562383.780966,6658,0.5600000023841858
1624562421.014011,6667,0.5600000023841858
1624562429.28643,6669,0.5600000023841858
1624562445.9075,6673,0.5600000023841858
1624562470.596145,6679,0.5600000023841858
1624562483.051842,6682,0.5600000023841858
1624562511.975529,6689,0.5600000023841858
1624562524.652443,6692,0.5600000023841858
1624562545.675689,6697,0.5600000023841858
1624562558.851885,6700,0.5600000023841858
1624562593.18438,6708,0.6000000238418579
1624562609.962827,6712,0.5600000023841858
1624562626.799781,6716,0.5600000023841858
1624562668.048899,6726,0.6000000238418579
1624562672.179246,6727,0.6000000238418579
1624562721.61108,6739,0.5600000023841858
1624562738.209306,6743,0.5600000023841858
1624562767.717818,6750,0.5600000023841858
1624562784.718781,6754,0.5600000023841858
1624562830.591938,6765,0.5600000023841858
1624562880.602667,6777,0.5600000023841858
1624562947.160509,6793,0.6000000238418579
1624563052.708501,6818,0.6000000238418579
1624563114.768424,6833,0.6000000238418579
1624563147.593829,6841,0.5600000023841858
1624563172.5181,6847,0.5600000023841858
1624563189.335346,6851,0.5600000023841858
1624563205.922726,6855,0.5600000023841858
1624563239.171357,6863,0.5600000023841858
1624563264.467634,6869,0.5199999809265137
1624563268.724237,6870,0.5600000023841858
1624563340.35002,6887,0.5600000023841858
1624563378.494962,6896,0.5600000023841858
1624563404.661675,6902,0.5600000023841858
1624563438.446231,6910,0.5600000023841858
1624563450.908372,6913,0.5600000023841858
1624563467.307825,6917,0.5600000023841858
1624563508.86277,6927,0.5600000023841858
1624563542.051547,6935,0.5600000023841858
1624563554.457546,6938,0.5600000023841858
1624563612.586086,6952,0.5600000023841858
1624563629.188894,6956,0.5600000023841858
1624563662.626161,6964,0.5600000023841858
1624563675.290043,6967,0.5600000023841858
1624563700.56156,6973,0.5600000023841858
1624563775.760579,6991,0.5600000023841858
1624563784.117306,6993,0.5600000023841858
1624563859.827714,7011,0.5600000023841858
1624563876.24245,7015,0.5600000023841858
1624563888.673887,7018,0.5600000023841858
1624563950.959227,7033,0.5600000023841858
1624563963.422706,7036,0.5600000023841858
1624563980.2021,7040,0.5600000023841858
1624564009.313184,7047,0.5600000023841858
1624564063.444689,7060,0.5600000023841858
1624564088.429211,7066,0.5600000023841858
1624564146.802686,7080,0.5600000023841858
1624564197.236204,7092,0.47999998927116394
1624564226.116644,7099,0.5199999809265137
1624564260.121549,7107,0.4399999976158142
1624564293.0177,7115,0.5199999809265137
1624564297.079433,7116,0.5199999809265137
1624564317.864083,7121,0.5600000023841858
1624564334.728935,7125,0.5600000023841858
1624564389.084256,7138,0.5199999809265137
1624564405.753054,7142,0.5600000023841858
1624564464.154501,7156,0.5600000023841858
1624564514.349386,7168,0.5199999809265137
1624564518.53169,7169,0.5199999809265137
1624564547.319703,7176,0.5199999809265137
1624564580.298987,7184,0.5199999809265137
1624564604.90529,7190,0.5199999809265137
1624564629.569318,7196,0.5199999809265137
1624564659.523659,7203,0.5199999809265137
1624564667.742616,7205,0.5199999809265137
1624564705.41142,7214,0.5199999809265137
1624564713.815871,7216,0.5199999809265137
1624564717.994003,7217,0.5199999809265137
1624564797.578415,7236,0.5199999809265137
1624564809.981801,7239,0.5600000023841858
1624564847.351657,7248,0.5600000023841858
1624564901.267209,7261,0.5600000023841858
1624564947.008226,7272,0.5600000023841858
1624564959.441767,7275,0.5600000023841858
1624565001.073478,7285,0.5600000023841858
1624565069.194713,7301,0.6000000238418579
1624565115.759925,7312,0.5600000023841858
1624565128.134748,7315,0.6000000238418579
1624565193.952052,7330,0.5600000023841858
1624565236.152611,7340,0.5600000023841858
1624565240.404025,7341,0.5600000023841858
1624565261.183271,7346,0.5600000023841858
1624565265.33456,7347,0.5600000023841858
1624565285.980238,7352,0.5600000023841858
1624565294.243836,7354,0.5600000023841858
1624565311.098233,7358,0.5600000023841858
1624565315.344108,7359,0.5600000023841858
1624565319.558044,7360,0.5600000023841858
1624565382.838818,7375,0.5600000023841858
1624565411.955099,7382,0.5600000023841858
1624565416.148591,7383,0.5600000023841858
1624565432.83282,7387,0.5600000023841858
1624565441.161132,7389,0.5600000023841858
1624565479.151909,7398,0.5600000023841858
1624565496.9581,7402,0.5600000023841858
1624565509.305717,7405,0.5600000023841858
1624565616.663377,7431,0.5600000023841858
1624565620.851427,7432,0.5600000023841858
1624565658.869849,7441,0.5600000023841858
1624565671.289405,7444,0.5600000023841858
1624565687.849514,7448,0.5600000023841858
1624565700.300958,7451,0.5600000023841858
1624565742.131452,7461,0.5199999809265137
1624565746.250637,7462,0.5600000023841858
1624565750.439673,7463,0.5600000023841858
1624565754.566174,7464,0.5199999809265137
1624565775.551782,7469,0.5600000023841858
1624565800.467751,7475,0.5600000023841858
1624565817.097839,7479,0.5199999809265137
1624565825.404609,7481,0.5600000023841858
1624565891.907446,7497,0.5600000023841858
1624565918.116589,7503,0.5600000023841858
1624565922.290256,7504,0.5600000023841858
1624565956.072547,7512,0.5600000023841858
1624565980.892195,7518,0.5600000023841858
1624566001.598041,7523,0.5199999809265137
1624566034.976649,7531,0.5199999809265137
1624566064.103323,7538,0.5600000023841858
1624566105.817287,7548,0.5600000023841858
1624566180.785722,7566,0.5600000023841858
1624566213.748064,7574,0.5600000023841858
1624566309.193685,7597,0.5600000023841858
1624566339.636781,7604,0.6000000238418579
1624566364.720656,7610,0.5600000023841858
1624566377.265691,7613,0.6000000238418579
1624566504.898986,7644,0.5600000023841858
1624566509.036518,7645,0.6000000238418579
1624566574.876885,7661,0.5600000023841858
1624566578.964042,7662,0.5600000023841858
1624566620.158806,7672,0.5600000023841858
1624566632.641897,7675,0.6000000238418579
1624566640.859585,7677,0.6000000238418579
1624566686.835005,7688,0.6000000238418579
1624566711.733552,7694,0.6000000238418579
1624566724.229702,7697,0.6000000238418579
1624566742.006122,7701,0.6000000238418579
1624566809.339486,7717,0.6000000238418579
1624566817.579392,7719,0.6000000238418579
1624566821.731887,7720,0.6000000238418579
1624566838.245805,7724,0.6000000238418579
1624566850.577649,7727,0.6000000238418579
1624566858.818103,7729,0.6000000238418579
1624566871.223814,7732,0.5600000023841858
1624566916.494511,7743,0.6000000238418579
1624566932.993858,7747,0.5600000023841858
1624566979.304244,7758,0.5600000023841858
1624566991.73244,7761,0.5600000023841858
1624567075.58325,7781,0.6000000238418579
1624567109.225854,7789,0.5600000023841858
1624567151.469245,7799,0.5600000023841858
1624567156.13042,7800,0.5600000023841858
1624567202.438954,7811,0.6000000238418579
1624567298.360804,7834,0.5600000023841858
1624567319.503511,7839,0.5600000023841858
1624567391.471358,7856,0.6000000238418579
1624567463.360928,7873,0.5600000023841858
1624567488.704759,7879,0.5600000023841858
1624567497.108024,7881,0.5600000023841858
1624567578.305157,7900,0.5600000023841858
1624567585.594634,7901,0.5600000023841858
1624567671.673116,7905,0.5600000023841858
1624567693.335426,7909,0.5600000023841858
1624567769.518446,7927,0.5199999809265137
1624567794.11202,7933,0.5199999809265137
1624567798.26022,7934,0.5600000023841858
1624567983.367888,7976,0.5600000023841858
1624568027.437352,7984,0.5600000023841858
1624568067.149358,7992,0.5600000023841858
1624568071.567786,7993,0.5600000023841858
1624568105.053985,8000,0.5600000023841858
