Wall time,Step,Value
1624559762.029135,6031,133.93896484375
1624559766.242794,6032,152.30300903320312
1624559770.470822,6033,147.68751525878906
1624559782.966933,6036,141.97653198242188
1624559795.568133,6039,154.8731689453125
1624559887.134533,6061,136.77682495117188
1624559958.021706,6078,122.96741485595703
1624559962.220811,6079,128.17294311523438
1624559979.064838,6083,122.57858276367188
1624560000.128346,6088,129.87193298339844
1624560029.209791,6095,109.70592498779297
1624560067.517972,6104,111.36078643798828
1624560075.984802,6106,116.22459411621094
1624560117.320479,6116,140.34375
1624560142.021996,6122,131.91253662109375
1624560150.244012,6124,145.38584899902344
1624560175.417335,6130,150.9359893798828
1624560183.819655,6132,139.59368896484375
1624560192.233875,6134,127.4891586303711
1624560242.606759,6146,117.11328125
1624560250.908194,6148,114.58240509033203
1624560259.247825,6150,142.22500610351562
1624560354.950146,6173,126.32106018066406
1624560392.621006,6182,140.73336791992188
1624560405.095455,6185,140.03570556640625
1624560472.448157,6201,124.23845672607422
1624560514.115442,6211,175.90867614746094
1624560518.249894,6212,179.8924560546875
1624560526.554295,6214,183.89683532714844
1624560551.492934,6220,164.0050811767578
1624560576.363845,6226,157.14292907714844
1624560605.818639,6233,128.9645538330078
1624560626.940679,6238,127.9585189819336
1624560656.360502,6245,119.04467010498047
1624560681.598324,6251,122.23539733886719
1624560735.748365,6264,105.119384765625
1624560764.615298,6271,105.69060516357422
1624560843.267443,6290,133.8007049560547
1624560927.281697,6310,108.95208740234375
1624560939.835491,6313,148.6900634765625
1624560956.559804,6317,120.47704315185547
1624560960.69017,6318,116.11053466796875
1624560989.466222,6325,175.57408142089844
1624561059.553848,6342,92.94413757324219
1624561105.195301,6353,129.81634521484375
1624561150.874592,6364,116.62089538574219
1624561180.05058,6371,95.55850982666016
1624561205.181451,6377,93.6706314086914
1624561306.823167,6401,126.42163848876953
1624561402.764513,6424,126.50265502929688
1624561503.409591,6448,125.99629211425781
1624561536.610222,6456,126.3077163696289
1624561553.470516,6460,110.13892364501953
1624561608.400265,6473,140.43675231933594
1624561654.931813,6484,153.2029571533203
1624561671.790805,6488,144.45480346679688
1624561705.050227,6496,116.38655090332031
1624561709.154126,6497,124.59956359863281
1624561726.831255,6501,122.66844177246094
1624561764.710465,6510,169.37229919433594
1624561768.908658,6511,140.5056915283203
1624561810.501536,6521,131.5856170654297
1624561814.599699,6522,109.31441497802734
1624561818.747389,6523,125.20940399169922
1624561852.056131,6531,131.96546936035156
1624561868.812007,6535,100.97566986083984
1624561936.103182,6551,181.5915069580078
1624562035.882227,6575,130.2190704345703
1624562052.526084,6579,118.37506866455078
1624562060.810138,6581,151.62440490722656
1624562064.87054,6582,139.9631805419922
1624562077.190052,6585,119.32670593261719
1624562114.694827,6594,118.32119750976562
1624562118.946574,6595,134.93997192382812
1624562157.682792,6604,140.81961059570312
1624562170.443487,6607,128.68775939941406
1624562212.524526,6617,132.5252227783203
1624562233.602499,6622,88.63880920410156
1624562383.781158,6658,118.75946044921875
1624562421.014203,6667,125.05976867675781
1624562429.286622,6669,179.00643920898438
1624562445.907696,6673,109.373046875
1624562470.596338,6679,159.19415283203125
1624562483.052035,6682,163.16586303710938
1624562511.975726,6689,122.39068603515625
1624562524.652639,6692,145.7179412841797
1624562545.675884,6697,127.27593994140625
1624562558.852087,6700,117.9640884399414
1624562593.184576,6708,94.05120849609375
1624562609.963026,6712,132.1466827392578
1624562626.799979,6716,111.16683197021484
1624562668.049089,6726,94.67398071289062
1624562672.179437,6727,116.13554382324219
1624562721.611275,6739,101.17832946777344
1624562738.2095,6743,112.99321746826172
1624562767.718019,6750,109.92562103271484
1624562784.718979,6754,107.4908447265625
1624562830.592131,6765,111.58773040771484
1624562880.60286,6777,115.34024810791016
1624562947.160698,6793,112.29596710205078
1624563052.708696,6818,119.39766693115234
1624563114.768618,6833,116.28130340576172
1624563147.594024,6841,108.45024871826172
1624563172.518296,6847,132.25927734375
1624563189.335539,6851,157.21958923339844
1624563205.922921,6855,146.94248962402344
1624563239.171555,6863,123.24687957763672
1624563264.467831,6869,110.71278381347656
1624563268.724433,6870,94.83244323730469
1624563340.350214,6887,149.3667755126953
1624563378.495159,6896,112.31654357910156
1624563404.661877,6902,122.87267303466797
1624563438.446428,6910,122.4688491821289
1624563450.908562,6913,149.42030334472656
1624563467.308017,6917,130.06161499023438
1624563508.862964,6927,142.99159240722656
1624563542.051742,6935,124.23321533203125
1624563554.457741,6938,153.79441833496094
1624563612.586283,6952,140.6173553466797
1624563629.18909,6956,143.11135864257812
1624563662.626356,6964,122.53701782226562
1624563675.290242,6967,125.971435546875
1624563700.561756,6973,119.9035415649414
1624563775.760773,6991,101.94939422607422
1624563784.117499,6993,139.9539794921875
1624563859.827903,7011,140.0772247314453
1624563876.242641,7015,134.65283203125
1624563888.674081,7018,148.2547607421875
1624563950.959419,7033,132.12916564941406
1624563963.422899,7036,136.8126220703125
1624563980.202295,7040,129.79319763183594
1624564009.313377,7047,109.45349884033203
1624564063.444884,7060,139.09295654296875
1624564088.429404,7066,140.01673889160156
1624564146.802882,7080,124.7888412475586
1624564197.2364,7092,82.76802062988281
1624564226.116836,7099,106.02095794677734
1624564260.121748,7107,41.746192932128906
1624564293.017911,7115,75.78824615478516
1624564297.079623,7116,95.63622283935547
1624564317.864276,7121,109.73435974121094
1624564334.729129,7125,123.96478271484375
1624564389.084451,7138,82.63123321533203
1624564405.753248,7142,118.54660034179688
1624564464.154698,7156,143.78070068359375
1624564514.349578,7168,117.21800994873047
1624564518.531885,7169,116.10318756103516
1624564547.319892,7176,82.88044738769531
1624564580.299178,7184,135.13792419433594
1624564604.905482,7190,121.36161041259766
1624564629.569509,7196,131.52818298339844
1624564659.523851,7203,90.37680053710938
1624564667.742839,7205,97.63897705078125
1624564705.411618,7214,84.4094467163086
1624564713.816069,7216,109.47625732421875
1624564717.9942,7217,115.3205795288086
1624564797.578609,7236,100.16337585449219
1624564809.982046,7239,149.31407165527344
1624564847.351865,7248,116.88199615478516
1624564901.267404,7261,139.517333984375
1624564947.00842,7272,118.69009399414062
1624564959.441968,7275,127.38702392578125
1624565001.073671,7285,110.412841796875
1624565069.194917,7301,115.23978424072266
1624565115.760116,7312,113.56397247314453
1624565128.13494,7315,107.0496597290039
1624565193.952246,7330,114.88609313964844
1624565236.152808,7340,118.75796508789062
1624565240.404219,7341,115.6454849243164
1624565261.183461,7346,130.3505096435547
1624565265.334749,7347,148.96783447265625
1624565285.980429,7352,124.64815521240234
1624565294.244032,7354,153.41993713378906
1624565311.09843,7358,112.39871978759766
1624565315.344304,7359,139.500732421875
1624565319.558244,7360,131.08883666992188
1624565382.839011,7375,134.3364715576172
1624565411.955293,7382,112.5745849609375
1624565416.148786,7383,117.9867172241211
1624565432.833015,7387,138.88609313964844
1624565441.161329,7389,111.91346740722656
1624565479.15211,7398,172.0441131591797
1624565496.958293,7402,132.49464416503906
1624565509.305913,7405,131.29527282714844
1624565616.663573,7431,127.35076141357422
1624565620.851623,7432,123.4510269165039
1624565658.870078,7441,127.01668548583984
1624565671.289598,7444,154.73809814453125
1624565687.849704,7448,174.1202850341797
1624565700.301151,7451,165.00881958007812
1624565742.131646,7461,114.95933532714844
1624565746.250827,7462,178.29624938964844
1624565750.439866,7463,162.2645263671875
1624565754.566368,7464,130.37355041503906
1624565775.551976,7469,162.8959197998047
1624565800.467945,7475,159.9087371826172
1624565817.098112,7479,112.28959655761719
1624565825.404803,7481,149.40858459472656
1624565891.90764,7497,119.98085021972656
1624565918.116788,7503,133.66615295410156
1624565922.290455,7504,129.3196563720703
1624565956.072742,7512,103.11841583251953
1624565980.892386,7518,117.57829284667969
1624566001.598236,7523,120.2798843383789
1624566034.976843,7531,117.30913543701172
1624566064.103515,7538,169.3288116455078
1624566105.817481,7548,100.8823471069336
1624566180.78592,7566,131.26327514648438
1624566213.748256,7574,99.38294982910156
1624566309.193915,7597,116.41570281982422
1624566339.636973,7604,120.6556396484375
1624566364.720848,7610,113.0061264038086
1624566377.265887,7613,132.87289428710938
1624566504.899177,7644,110.90219116210938
1624566509.03672,7645,112.53923797607422
1624566574.877076,7661,106.35395812988281
1624566578.964233,7662,103.57625579833984
1624566620.159001,7672,121.0425796508789
1624566632.64209,7675,119.41242980957031
1624566640.859774,7677,133.33316040039062
1624566686.835199,7688,123.65702819824219
1624566711.733746,7694,121.78205108642578
1624566724.2299,7697,138.30250549316406
1624566742.006315,7701,135.74220275878906
1624566809.339676,7717,122.12374114990234
1624566817.579582,7719,144.68202209472656
1624566821.732079,7720,139.32662963867188
1624566838.246002,7724,128.81454467773438
1624566850.577839,7727,125.3843994140625
1624566858.818294,7729,119.59187316894531
1624566871.224006,7732,108.62218475341797
1624566916.494701,7743,124.68656158447266
1624566932.994059,7747,110.69486999511719
1624566979.304437,7758,114.56200408935547
1624566991.732632,7761,108.09506225585938
1624567075.583447,7781,114.6315689086914
1624567109.226056,7789,103.60597229003906
1624567151.469437,7799,116.89893341064453
1624567156.130613,7800,110.19783020019531
1624567202.439151,7811,120.13642883300781
1624567298.361,7834,131.24488830566406
1624567319.503719,7839,118.4825210571289
1624567391.471552,7856,114.68285369873047
1624567463.361127,7873,118.3019027709961
1624567488.704956,7879,110.65109252929688
1624567497.108221,7881,121.81816101074219
1624567578.305358,7900,146.87452697753906
1624567585.594863,7901,148.69483947753906
1624567671.673367,7905,136.2981719970703
1624567693.335619,7909,143.1630401611328
1624567769.518635,7927,110.73590087890625
1624567794.11221,7933,128.3433837890625
1624567798.260416,7934,131.43540954589844
1624567983.369027,7976,134.47674560546875
1624568027.438601,7984,141.26422119140625
1624568067.149549,7992,171.63082885742188
1624568071.567985,7993,137.70936584472656
1624568105.054477,8000,146.85536193847656
