Wall time,Step,Value
1624558907.2958,5826,-483.7652282714844
1624558919.614638,5829,-483.8234558105469
1624558948.346082,5836,-485.2386779785156
1624558997.580439,5848,-496.2999572753906
1624559059.217026,5863,-479.2962341308594
1624559067.412244,5865,-478.4031677246094
1624559096.096664,5872,-473.5916442871094
1624559137.435046,5882,-491.27081298828125
1624559170.759484,5890,-488.40631103515625
1624559179.043457,5892,-495.91131591796875
1624559187.413899,5894,-478.0516662597656
1624559208.515575,5899,-482.65887451171875
1624559247.275788,5908,-478.0950622558594
1624559289.27724,5918,-485.4314880371094
1624559293.458115,5919,-481.200439453125
1624559335.425765,5929,-477.2654113769531
1624559352.20526,5933,-482.0877990722656
1624559356.442324,5934,-483.6295166015625
1624559436.493233,5953,-483.2086486816406
1624559457.490271,5958,-495.7938537597656
1624559465.908034,5960,-485.346923828125
1624559482.708889,5964,-492.34539794921875
1624559520.366883,5973,-498.3717956542969
1624559595.220414,5991,-498.6446838378906
1624559679.094843,6011,-487.0251159667969
1624559699.624594,6016,-494.4159851074219
1624559736.975807,6025,-496.167724609375
1624559762.028556,6031,-486.43560791015625
1624559766.242208,6032,-522.5017700195312
1624559770.470245,6033,-489.85498046875
1624559782.966351,6036,-485.83941650390625
1624559795.567302,6039,-509.0953674316406
1624559887.133956,6061,-489.5544738769531
1624559958.021113,6078,-484.2226867675781
1624559962.220218,6079,-484.13116455078125
1624559979.064007,6083,-489.68585205078125
1624560000.127763,6088,-482.36871337890625
1624560029.209211,6095,-481.95025634765625
1624560067.517387,6104,-489.91387939453125
1624560075.984224,6106,-482.5351257324219
1624560117.319905,6116,-484.4999694824219
1624560142.02142,6122,-491.63616943359375
1624560150.243442,6124,-510.68060302734375
1624560175.416741,6130,-490.0827331542969
1624560183.819061,6132,-506.0799255371094
1624560192.233034,6134,-484.62127685546875
1624560242.60618,6146,-515.3169555664062
1624560250.907616,6148,-492.192138671875
1624560259.247009,6150,-487.64385986328125
1624560354.94956,6173,-487.4478454589844
1624560392.620426,6182,-498.75201416015625
1624560405.094877,6185,-496.3653564453125
1624560472.447566,6201,-530.509033203125
1624560514.114858,6211,-506.5787048339844
1624560518.249295,6212,-507.3311767578125
1624560526.553659,6214,-511.55767822265625
1624560551.492351,6220,-511.2137451171875
1624560576.362941,6226,-489.6953125
1624560605.818055,6233,-487.5718688964844
1624560626.940089,6238,-495.645751953125
1624560656.359912,6245,-482.9660949707031
1624560681.59755,6251,-494.8466796875
1624560735.747794,6264,-491.4624328613281
1624560764.614472,6271,-488.27667236328125
1624560843.26687,6290,-491.8341369628906
1624560927.281107,6310,-482.8236083984375
1624560939.834683,6313,-486.5715637207031
1624560956.559233,6317,-480.2064514160156
1624560960.68935,6318,-479.10797119140625
1624560989.46561,6325,-480.4771423339844
1624561059.553268,6342,-500.0935974121094
1624561105.194719,6353,-476.28662109375
1624561150.873789,6364,-488.4706726074219
1624561180.049994,6371,-503.39288330078125
1624561205.180858,6377,-496.359130859375
1624561306.822249,6401,-487.94525146484375
1624561402.763925,6424,-477.1164855957031
1624561503.409018,6448,-474.7745666503906
1624561536.609623,6456,-481.6357421875
1624561553.469926,6460,-484.1034240722656
1624561608.399442,6473,-486.3895263671875
1624561654.931227,6484,-485.9676208496094
1624561671.790214,6488,-492.70831298828125
1624561705.049648,6496,-483.7740783691406
1624561709.153278,6497,-483.747802734375
1624561726.830193,6501,-491.7425231933594
1624561764.70989,6510,-504.2157287597656
1624561768.908077,6511,-495.8715515136719
1624561810.500962,6521,-486.9256896972656
1624561814.599132,6522,-489.6043701171875
1624561818.746571,6523,-486.0885009765625
1624561852.05555,6531,-475.23876953125
1624561868.811415,6535,-475.4813232421875
1624561936.102589,6551,-490.7669677734375
1624562035.881641,6575,-481.8251953125
1624562052.525468,6579,-515.4671020507812
1624562060.809353,6581,-485.8712463378906
1624562064.869956,6582,-479.40234375
1624562077.189478,6585,-509.5275573730469
1624562114.694238,6594,-475.8723449707031
1624562118.945983,6595,-480.7232360839844
1624562157.682195,6604,-479.0023193359375
1624562170.442893,6607,-475.31024169921875
1624562212.523933,6617,-481.6390380859375
1624562233.60191,6622,-495.20587158203125
1624562383.780582,6658,-483.08233642578125
1624562421.013618,6667,-518.3522338867188
1624562429.286042,6669,-485.78558349609375
1624562445.906883,6673,-516.5047607421875
1624562470.595537,6679,-486.9181823730469
1624562483.051455,6682,-515.1959838867188
1624562511.975134,6689,-499.08905029296875
1624562524.652049,6692,-491.76153564453125
1624562545.675296,6697,-492.1219177246094
1624562558.851482,6700,-484.3626403808594
1624562593.183986,6708,-488.9871826171875
1624562609.962435,6712,-483.6607971191406
1624562626.799388,6716,-486.14080810546875
1624562668.048282,6726,-491.0010681152344
1624562672.178864,6727,-489.7718200683594
1624562721.61045,6739,-481.1385803222656
1624562738.208912,6743,-479.9898681640625
1624562767.717184,6750,-479.74591064453125
1624562784.718386,6754,-480.4325256347656
1624562830.591552,6765,-480.0580749511719
1624562880.602277,6777,-477.0268249511719
1624562947.16013,6793,-479.8189697265625
1624563052.708112,6818,-482.8597717285156
1624563114.767798,6833,-483.8545837402344
1624563147.593451,6841,-484.1103210449219
1624563172.517647,6847,-477.1259460449219
1624563189.334929,6851,-480.0479736328125
1624563205.922339,6855,-482.3470458984375
1624563239.170717,6863,-486.2510986328125
1624563264.467238,6869,-492.27288818359375
1624563268.723841,6870,-493.1807556152344
1624563340.349619,6887,-476.291015625
1624563378.49457,6896,-486.2362976074219
1624563404.661281,6902,-473.3429870605469
1624563438.445831,6910,-471.8190612792969
1624563450.907748,6913,-478.11279296875
1624563467.307223,6917,-481.7446594238281
1624563508.86238,6927,-524.8807983398438
1624563542.050923,6935,-485.2864074707031
1624563554.457157,6938,-476.0805969238281
1624563612.585691,6952,-477.6564636230469
1624563629.188506,6956,-483.4742736816406
1624563662.625758,6964,-481.53369140625
1624563675.289612,6967,-488.34912109375
1624563700.561165,6973,-494.3309020996094
1624563775.76019,6991,-485.86920166015625
1624563784.116918,6993,-482.94085693359375
1624563859.827333,7011,-493.0257873535156
1624563876.242068,7015,-490.2120666503906
1624563888.673257,7018,-489.87445068359375
1624563950.958839,7033,-500.7038879394531
1624563963.422316,7036,-486.1299133300781
1624563980.201704,7040,-485.9808654785156
1624564009.312794,7047,-513.203125
1624564063.444302,7060,-491.1776428222656
1624564088.42882,7066,-502.3521728515625
1624564146.802054,7080,-489.4566650390625
1624564197.23581,7092,-521.708984375
1624564226.116262,7099,-488.8433837890625
1624564260.121152,7107,-557.7000122070312
1624564293.017322,7115,-511.15289306640625
1624564297.078971,7116,-498.126708984375
1624564317.863696,7121,-483.7626953125
1624564334.728544,7125,-491.4539794921875
1624564389.08387,7138,-502.7077941894531
1624564405.752448,7142,-481.0633850097656
1624564464.154104,7156,-475.5263366699219
1624564514.348999,7168,-491.5115051269531
1624564518.53107,7169,-497.3343505859375
1624564547.319321,7176,-510.7724609375
1624564580.298606,7184,-506.2411804199219
1624564604.904906,7190,-499.40142822265625
1624564629.568713,7196,-494.05255126953125
1624564659.523278,7203,-506.5877380371094
1624564667.742233,7205,-491.0378112792969
1624564705.41103,7214,-514.6385498046875
1624564713.815478,7216,-504.1688537597656
1624564717.993603,7217,-498.9277648925781
1624564797.577736,7236,-492.1042785644531
1624564809.981413,7239,-484.3346862792969
1624564847.351247,7248,-480.1517028808594
1624564901.266586,7261,-478.298828125
1624564947.007836,7272,-482.2129821777344
1624564959.441376,7275,-477.9677734375
1624565001.07309,7285,-484.0317077636719
1624565069.194307,7301,-484.91436767578125
1624565115.759542,7312,-486.4045715332031
1624565128.134367,7315,-483.5919494628906
1624565193.951664,7330,-484.4210510253906
1624565236.151995,7340,-473.60162353515625
1624565240.403636,7341,-475.9733581542969
1624565261.182888,7346,-480.37548828125
1624565265.334177,7347,-476.29376220703125
1624565285.979857,7352,-477.1769104003906
1624565294.243441,7354,-482.7626647949219
1624565311.097803,7358,-501.11822509765625
1624565315.343711,7359,-476.06964111328125
1624565319.557399,7360,-486.28778076171875
1624565382.838429,7375,-477.0903625488281
1624565411.954713,7382,-477.04278564453125
1624565416.148202,7383,-473.7601318359375
1624565432.832203,7387,-477.655517578125
1624565441.160736,7389,-479.20166015625
1624565479.151405,7398,-477.77239990234375
1624565496.957467,7402,-475.4248046875
1624565509.305238,7405,-476.6070556640625
1624565616.662983,7431,-472.1455383300781
1624565620.851033,7432,-485.5721740722656
1624565658.86946,7441,-478.8597412109375
1624565671.288774,7444,-481.3725280761719
1624565687.849127,7448,-477.71099853515625
1624565700.30057,7451,-477.97979736328125
1624565742.13106,7461,-501.5840148925781
1624565746.250248,7462,-477.0080871582031
1624565750.439283,7463,-476.743408203125
1624565754.56578,7464,-496.4444274902344
1624565775.551392,7469,-483.6953125
1624565800.467365,7475,-477.7598876953125
1624565817.097447,7479,-493.4734802246094
1624565825.404222,7481,-487.14276123046875
1624565891.907059,7497,-479.6087341308594
1624565918.115952,7503,-476.11907958984375
1624565922.289829,7504,-480.6478271484375
1624565956.072155,7512,-486.7334899902344
1624565980.89181,7518,-481.2067565917969
1624566001.597649,7523,-492.9405517578125
1624566034.976258,7531,-492.5924987792969
1624566064.102931,7538,-487.010986328125
1624566105.816898,7548,-490.6081237792969
1624566180.785334,7566,-474.12579345703125
1624566213.74768,7574,-475.9560241699219
1624566309.1933,7597,-476.60198974609375
1624566339.636157,7604,-482.9156188964844
1624566364.720023,7610,-480.0986022949219
1624566377.265305,7613,-480.3464050292969
1624566504.898602,7644,-481.57305908203125
1624566509.036113,7645,-551.4605712890625
1624566574.876486,7661,-483.2066650390625
1624566578.963661,7662,-483.79534912109375
1624566620.158176,7672,-519.1475830078125
1624566632.641512,7675,-540.7200927734375
1624566640.859055,7677,-491.1315002441406
1624566686.834619,7688,-491.5251159667969
1624566711.733165,7694,-489.3797912597656
1624566724.229313,7697,-490.96319580078125
1624566742.005694,7701,-494.4900207519531
1624566809.339105,7717,-491.2496032714844
1624566817.579007,7719,-488.6708984375
1624566821.731501,7720,-487.465087890625
1624566838.245422,7724,-483.4425354003906
1624566850.577265,7727,-486.8497619628906
1624566858.817718,7729,-489.0120849609375
1624566871.223374,7732,-489.2985534667969
1624566916.494129,7743,-484.0914306640625
1624566932.99347,7747,-480.9456481933594
1624566979.303857,7758,-484.4945373535156
1624566991.732052,7761,-479.4584655761719
1624567075.582599,7781,-486.0046691894531
1624567109.22546,7789,-475.918701171875
1624567151.468863,7799,-473.2203674316406
1624567156.130032,7800,-473.4518127441406
1624567202.438559,7811,-479.3547058105469
1624567298.360414,7834,-476.1517028808594
1624567319.503097,7839,-484.7995910644531
1624567391.470963,7856,-496.8568115234375
1624567463.360533,7873,-472.8721923828125
1624567488.704363,7879,-473.8492126464844
1624567497.107631,7881,-473.1895751953125
1624567578.304518,7900,-510.8030700683594
1624567585.593118,7901,-474.333984375
1624567671.672597,7905,-475.0271301269531
1624567693.334942,7909,-474.85693359375
1624567769.518064,7927,-501.9932556152344
1624567794.111638,7933,-487.845458984375
1624567798.259824,7934,-479.6845397949219
1624567983.365639,7976,-475.71539306640625
1624568027.433923,7984,-475.20086669921875
1624568067.148965,7992,-478.72113037109375
1624568071.567132,7993,-481.52777099609375
1624568105.051769,8000,-474.16998291015625
